left_out_embryo	n_events_called	event_id_jaccard	direction_agreement	event_mode_agreement	event_family_jaccard	effect_rmse_on_full_calls	claim_boundary_refit	claim_boundary_stable	refit_scope
GAP16.36.36h_tbx1_P10_D12	1481	0.9959595959595959	1.0	1.0	1.0	3.213072138286696e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx1_P10_E12	1479	0.9959568733153639	1.0	1.0	1.0	3.762624926077381e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx1_P10_F12	1480	0.993943472409152	1.0	1.0	1.0	4.6780059576049825e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx1_P10_G12	1474	0.9939312204989885	1.0	0.9990723562152134	1.0	3.100204980239931e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx1_P10_H12	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	5.3062612362574976e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbxta_P2_A4	1479	0.9959568733153639	1.0	0.9981447124304267	1.0	0.00013877808176547717	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbxta_P2_B4	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	7.273068105819381e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbxta_P2_C4	1481	0.9946164199192463	1.0	1.0	1.0	9.17875997863364e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbxta_P2_D4	1473	0.9919137466307277	1.0	1.0	1.0	0.00010210466021118487	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbxta_P2_E4	1480	0.993943472409152	1.0	0.9962894248608535	1.0	7.305924571616912e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbxta_P2_G4	1480	0.993943472409152	1.0	1.0	1.0	0.00018612836646515258	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbxta_P2_H4	1479	0.9959568733153639	1.0	0.9972170686456401	1.0	0.00011226779316902585	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a-foxd3_P3_A1	1485	0.9946236559139785	1.0	1.0	1.0	3.7903593133944506e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a-foxd3_P3_B1	1480	0.9952861952861953	1.0	1.0	1.0	4.9325454876586084e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a-foxd3_P3_C1	1479	0.9959568733153639	1.0	1.0	1.0	5.855367051892955e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a-foxd3_P3_D1	1478	0.9966284558327714	1.0	0.9990723562152134	1.0	4.1214127892394593e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a-foxd3_P3_F1	1480	0.9952861952861953	1.0	1.0	1.0	3.902873335094149e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a-foxd3_P3_G1	1482	0.9939475453934096	1.0	1.0	1.0	3.307336289023937e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a-foxd3_P3_H1	1479	0.9946127946127946	1.0	0.9990723562152134	1.0	0.00010561869043286949	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a_P7_A9	1483	0.9986522911051213	1.0	0.9990723562152134	1.0	0.00020130488556028558	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a_P7_B9	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	0.00022425768351608377	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a_P7_C9	1482	0.9979784366576819	1.0	0.9981447124304267	1.0	0.00015523233934890577	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a_P7_D9	1483	0.9973063973063973	1.0	0.9990723562152134	1.0	3.763711888850382e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a_P7_E8	1482	0.9979784366576819	1.0	1.0	1.0	3.743997937914927e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a_P7_E9	1483	0.9986522911051213	1.0	1.0	1.0	6.763686410445093e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a_P7_F8	1484	0.997979797979798	1.0	1.0	1.0	9.379859876057867e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a_P7_F9	1482	0.9993256911665542	1.0	0.9981447124304267	1.0	5.0375484796806924e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a_P7_G8	1483	0.9986522911051213	1.0	1.0	1.0	0.00010041574284375525	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a_P7_G9	1485	0.9986531986531987	1.0	0.9981447124304267	1.0	7.268544900562016e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a_P7_H8	1483	0.9973063973063973	1.0	1.0	1.0	0.000157222236795144	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tfap2a_P7_H9	1490	0.993963782696177	1.0	0.9990723562152134	1.0	0.0003624478460818918	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_wnt3a-wnt8_P2_A5	1479	0.9946127946127946	1.0	0.9972170686456401	1.0	0.00018180615922561486	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_wnt3a-wnt8_P2_B5	1482	0.9952893674293405	1.0	0.9990723562152134	1.0	0.00014755077510052373	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_wnt3a-wnt8_P2_C5	1480	0.9979770734996628	1.0	1.0	1.0	9.221719476259109e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_wnt3a-wnt8_P2_D5	1483	0.9959623149394348	1.0	0.9990723562152134	1.0	0.00019036552742430354	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_wnt3a-wnt8_P2_E5	1482	0.9966329966329966	1.0	1.0	1.0	0.0001249978114203591	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_wnt3a-wnt8_P2_F5	1479	0.9959568733153639	1.0	0.9990723562152134	1.0	0.00015383051566636525	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_wnt3a-wnt8_P2_G5	1483	0.9959623149394348	1.0	1.0	1.0	0.0001756028248920661	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_wnt3a-wnt8_P2_H5	1480	0.9966307277628033	1.0	0.9981447124304267	1.0	0.00022198669667580922	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_zc4h2_P2_A2	1481	0.9986513823331086	1.0	1.0	1.0	3.980233923433356e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_zc4h2_P2_B2	1483	0.9986522911051213	1.0	0.9990723562152134	1.0	2.293491165290926e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_zc4h2_P2_C2	1482	0.9966329966329966	1.0	1.0	1.0	3.856093147711657e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_zc4h2_P2_D2	1490	0.993963782696177	1.0	1.0	1.0	7.430292861302494e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_zc4h2_P2_E2	1479	0.9973027646662171	1.0	1.0	1.0	2.759173376864718e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_zc4h2_P2_F2	1480	0.9979770734996628	1.0	1.0	1.0	2.9045621591244717e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_zc4h2_P2_G2	1483	0.9973063973063973	1.0	1.0	1.0	3.804291196316875e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_zc4h2_P2_H2	1480	0.9966307277628033	1.0	0.9990723562152134	1.0	4.6544735737578446e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-hgfa_P16_A2	1485	0.9932840832773674	1.0	1.0	1.0	6.108483515696247e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-hgfa_P16_B2	1488	0.9952988582941572	1.0	0.9981447124304267	1.0	0.0001757809782684323	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-hgfa_P16_C2	1482	0.9939475453934096	1.0	0.9990723562152134	1.0	8.146335944669348e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-hgfa_P16_D2	1487	0.9959677419354839	1.0	0.9981447124304267	1.0	9.254342208761522e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-hgfa_P16_E2	1486	0.9952956989247311	1.0	0.9981447124304267	1.0	0.0001086100962101261	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-hgfa_P16_F2	1485	0.995965030262273	1.0	0.9981447124304267	1.0	0.00011449283949372665	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-hgfa_P16_G2	1492	0.9912985274431058	1.0	0.9990723562152134	1.0	0.0003489422726393077	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-hgfa_P16_H2	1493	0.9919678714859438	1.0	0.9981447124304267	1.0	9.236603929002866e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-inj_P10_A2	1485	0.9906103286384976	1.0	0.9990723562152134	1.0	8.529705351248454e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-inj_P10_B2	1488	0.9952988582941572	1.0	0.9981447124304267	1.0	7.165765627947675e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-inj_P10_C2	1491	0.9919624916275954	1.0	0.9981447124304267	1.0	5.381304221137952e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-inj_P10_D2	1482	0.9952893674293405	1.0	1.0	1.0	6.072935482424582e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-inj_P16_A9	1484	0.991275167785235	1.0	0.9972170686456401	1.0	7.803428712865694e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-inj_P16_B9	1489	0.9932930918846412	1.0	0.9981447124304267	1.0	6.0832517792518995e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.48.48h_ctrl-inj_P16_C9	1488	0.9926224010731053	1.0	1.0	1.0	9.1666447762008e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
