event_id	gene_target	timepoint	cell_type_broad	mut_n	ctrl_n	event_effect	event_p	event_q	called
phox2a|jaw chondrocyte|48	phox2a	48	jaw chondrocyte	8	40.0	0.0006999444823298949	0.07081334876878	0.1802201082223451	False
phox2a|lens|48	phox2a	48	lens	8	44.0	-9.66003770890957e-05	0.8930564827376164	0.9401711545930704	False
phox2a|liver|48	phox2a	48	liver	8	44.0	0.0005195746082090661	0.33419487980040363	0.5131065102295937	False
phox2a|mature fast muscle|48	phox2a	48	mature fast muscle	8	44.0	-0.005432514499376664	0.36506635697651235	0.5411255726319261	False
phox2a|mature slow muscle|48	phox2a	48	mature slow muscle	8	44.0	-0.00041569506742709234	0.7774856589811532	0.8672616961892345	False
phox2a|melanophore|48	phox2a	48	melanophore	8	44.0	0.0023057695656934947	0.03467930818706467	0.11068395912730294	False
phox2a|mesodermal progenitor cells (contains PSM)|48	phox2a	48	mesodermal progenitor cells (contains PSM)	1	2.0	-8.325655825119999e-05			False
phox2a|motor neuron|48	phox2a	48	motor neuron	8	44.0	-0.0013421964917158507	0.03374627726038753	0.10843993183369482	False
phox2a|myeloid cell|48	phox2a	48	myeloid cell	8	43.0	6.859029238680606e-05	0.737482201402525	0.8400015818168972	False
phox2a|neural crest + pigment cell progenitor|48	phox2a	48	neural crest + pigment cell progenitor	3	8.0	-0.00011110605903825833	0.10104289566250381	0.22994179509497872	False
phox2a|neural progenitor (MHB)|48	phox2a	48	neural progenitor (MHB)	8	44.0	0.00034257309060299005	0.5447813402940671	0.7014284065595962	False
phox2a|neural progenitor (hindbrain R7/8)|48	phox2a	48	neural progenitor (hindbrain R7/8)	8	43.0	4.861812726332862e-05	0.8902548575568252	0.9387346641005121	False
phox2a|neural progenitor (hindbrain)|48	phox2a	48	neural progenitor (hindbrain)	5	21.0	-0.0004290211709153247	0.07617346803337997	0.18917920740060548	False
phox2a|neural progenitor (telencephalon/diencephalon)|48	phox2a	48	neural progenitor (telencephalon/diencephalon)	8	44.0	-0.00037591548187053056	0.8038775594743438	0.8829795324658724	False
phox2a|neural tube-like connective tissue (+ taste bud)|48	phox2a	48	neural tube-like connective tissue (+ taste bud)	8	44.0	0.002658448954794319	0.17581831829983058	0.3327490084427731	False
phox2a|neuromast support cell|48	phox2a	48	neuromast support cell	8	44.0	-0.0008308700308215606	0.24097017732075918	0.41036566588837636	False
phox2a|neuron (+ spinal cord)|48	phox2a	48	neuron (+ spinal cord)	8	44.0	0.0002568389245378648	0.1278998526432944	0.2688350634251472	False
phox2a|neuron (cranial ganglia sensory, Rohon-Beard)|48	phox2a	48	neuron (cranial ganglia sensory, Rohon-Beard)	8	44.0	-0.0006025948282695794	0.6027491902903757	0.7446120783564876	False
phox2a|neuron (dopaminergic)|48	phox2a	48	neuron (dopaminergic)	4	25.0	-1.1246544382913985e-05	0.8638024476042152	0.9226759788345941	False
phox2a|neuron (telencephalon, glutamatergic)|48	phox2a	48	neuron (telencephalon, glutamatergic)	8	44.0	0.0010168680972356715	0.1552704633641096	0.3058008977636361	False
phox2a|neurons (differentiating, contains peripheral)|48	phox2a	48	neurons (differentiating, contains peripheral)	8	44.0	0.00210121702615014	0.5978045825007161	0.7421676796174188	False
phox2a|neurons (gabaergic, glutamatergic)|48	phox2a	48	neurons (gabaergic, glutamatergic)	8	44.0	0.004967384376912874	0.40163201725363185	0.5766734560610163	False
phox2a|neurons (gabaergic, glutamatergic; contains Purkinje)|48	phox2a	48	neurons (gabaergic, glutamatergic; contains Purkinje)	8	44.0	0.0015005644598670709	0.6929482408089629	0.8111294574810014	False
phox2a|notochord|48	phox2a	48	notochord	8	44.0	0.004417492910938526	0.15772223780026481	0.3096939473417427	False
phox2a|olfactory vesicle/bulb|48	phox2a	48	olfactory vesicle/bulb	8	44.0	-0.00025058124377095974	0.6101276895397613	0.7503160155171636	False
phox2a|osteoblast|48	phox2a	48	osteoblast	8	33.0	9.541113609056438e-05	0.6574739759600692	0.7840625523352377	False
phox2a|pancreas|48	phox2a	48	pancreas	8	43.0	3.756099136375895e-05	0.8626549624806852	0.9218948577813048	False
phox2a|pectoral fin bud (osteoblast+)|48	phox2a	48	pectoral fin bud (osteoblast+)	8	44.0	0.0005355162963389887	0.3266370396010845	0.5066533912579847	False
phox2a|periderm|48	phox2a	48	periderm	8	44.0	-0.08908877410195898	0.004032114885970558	0.02379520729775698	True
phox2a|periocular mesenchyme|48	phox2a	48	periocular mesenchyme	8	44.0	0.0006344594634834929	0.15268689336656513	0.30214544562859597	False
phox2a|pharyngeal arch (NC-derived)|48	phox2a	48	pharyngeal arch (NC-derived)	2	11.0	-0.0002062413153267227	0.014699943230026916	0.060853036372357686	False
phox2a|pharyngeal arch (contains muscle, early cartilage)|48	phox2a	48	pharyngeal arch (contains muscle, early cartilage)	8	44.0	0.008199666436644996	0.012099279350166369	0.05285977073100297	False
phox2a|pharyngeal arch (early)|48	phox2a	48	pharyngeal arch (early)	8	44.0	0.0032296559263578044	0.04132860669922546	0.12432258556647949	False
phox2a|pharynx|48	phox2a	48	pharynx	2	20.0	-0.00013823365511554	0.00474238570392399	0.026842549405941156	True
phox2a|posterior lateral line primordium|48	phox2a	48	posterior lateral line primordium	7	42.0	-0.00010550561075902635	0.5819284092646047	0.7291937166817458	False
phox2a|posterior spinal cord progenitors|48	phox2a	48	posterior spinal cord progenitors	8	39.0	0.0008787466219547649	0.012648106847485418	0.054611221573450684	False
phox2a|primordial germ cell|48	phox2a	48	primordial germ cell	5	37.0	-0.0001596241669602757	0.12639155607500088	0.2665413805516918	False
phox2a|pronephric duct|48	phox2a	48	pronephric duct	4	32.0	0.00022457196150155948	0.5812891128166104	0.7291007467718053	False
phox2a|pronephric podocyte|48	phox2a	48	pronephric podocyte	7	35.0	0.0004471195175789829	0.21849279620123285	0.38278002392754873	False
phox2a|pronephros distal tubule|48	phox2a	48	pronephros distal tubule	8	44.0	0.0007439526670576825	0.11557034755969614	0.252205241226332	False
phox2a|pronephros proximal tubule|48	phox2a	48	pronephros proximal tubule	8	44.0	0.0005296274611352697	0.3027595511055245	0.48187717774759525	False
phox2a|red blood cell|48	phox2a	48	red blood cell	4	37.0	-0.00012382604650241482	0.4447748479596674	0.6156069287006852	False
phox2a|retinal neuron|48	phox2a	48	retinal neuron	8	44.0	0.021997107338962887	0.033552943510209404	0.10812769622955455	False
phox2a|retinal pigmented epithelium (early)|48	phox2a	48	retinal pigmented epithelium (early)	8	44.0	0.0020324486871968602	0.022180105063232	0.08063329397265018	False
phox2a|retinal pigmented epithelium (late)|48	phox2a	48	retinal pigmented epithelium (late)	8	21.0	0.00023321754100267796	0.17047074181897223	0.32560450686607373	False
phox2a|roof plate, flexural + subcommissural organ|48	phox2a	48	roof plate, flexural + subcommissural organ	8	44.0	0.0007662013981298544	0.03477628247041431	0.1108869467446752	False
phox2a|satellite cells|48	phox2a	48	satellite cells	2	12.0	-0.00015906698990953333	0.160541755176037	0.3126611849779501	False
phox2a|slow-committed myocyte|48	phox2a	48	slow-committed myocyte	1	1.0	-6.69387964087e-05			False
phox2a|support cells/otic vesicle|48	phox2a	48	support cells/otic vesicle	8	44.0	0.0018077566729456651	0.03983010736717555	0.12140906445259518	False
phox2a|thyroid follicle cell|48	phox2a	48	thyroid follicle cell	4	23.0	-0.00013595543373500976	0.18458398915734747	0.3426970828769664	False
phox2a|unknown|48	phox2a	48	unknown	5					False
phox2a|unknown (K+ channel, ciliated)|48	phox2a	48	unknown (K+ channel, ciliated)	1	2.0	-0.000200469438118			False
phox2a|unknown (dcn+, col6+)|48	phox2a	48	unknown (dcn+, col6+)	8	39.0	-0.00016985482481993988	0.672057833098826	0.7946978944118819	False
phox2a|vascular smooth muscle|48	phox2a	48	vascular smooth muscle	3	8.0	-4.5430522271012466e-05	0.748909662353994	0.8474973954942593	False
phox2a|xanthophore|48	phox2a	48	xanthophore	8	44.0	0.0018386627637923024	0.004779994288268966	0.02698645883224068	True
smo|KA neuron|18	smo	18	KA neuron	1	17.0	-0.0007253502410363471			False
smo|anterior migratory muscle|18	smo	18	anterior migratory muscle	8	23.0	0.005751306294328724	0.014424938613063976	0.0601577650236662	False
smo|basal cell|18	smo	18	basal cell	2	14.0	-5.9255888636900096e-05	0.3393679915752521	0.5170221188127458	False
smo|cardiomyocyte|18	smo	18	cardiomyocyte	8	23.0	-0.0012612079181496807	0.15622983935242668	0.3072350643672315	False
smo|connective tissue-meninges-dermal FB|18	smo	18	connective tissue-meninges-dermal FB	8	23.0	0.0023600728891478573	0.25395618276994525	0.42551627647085616	False
smo|contains head vasculature?|18	smo	18	contains head vasculature?	8	23.0	-0.0034494672896469526	0.017564391037794544	0.06817487058770137	False
smo|cranial muscle (early)|18	smo	18	cranial muscle (early)	3	5.0	6.984374807710004e-05	0.8631241697701997	0.9222479672170729	False
smo|cranial muscle (mid)|18	smo	18	cranial muscle (mid)	2	7.0	-0.00015410681331170714	0.20638097818028336	0.367963938826934	False
smo|cranial muscle (non-somitic, fast-twitch)|18	smo	18	cranial muscle (non-somitic, fast-twitch)	8	22.0	-0.0006651380038676965	0.2622029264980011	0.4350408106315149	False
smo|cranial muscle (progenitor)|18	smo	18	cranial muscle (progenitor)	8	23.0	0.004453650036105445	0.04316859534713291	0.1280032646504677	False
smo|cranial neural crest|18	smo	18	cranial neural crest	8	23.0	-0.0014064067085681588	0.09899758793588932	0.22645059271393617	False
smo|differentiating neuron (hindbrain)|18	smo	18	differentiating neuron (hindbrain)	7	23.0	-0.0022763800083182	0.0009096120516632668	0.00783965250752582	True
smo|differentiating neuron 1|18	smo	18	differentiating neuron 1	8	23.0	0.0013925198282824288	0.14765138555446275	0.29588162153480246	False
smo|differentiating neuron 2|18	smo	18	differentiating neuron 2	8	23.0	0.0010484218710612426	0.09364324721083207	0.2190331028857555	False
smo|dorsal spinal cord neuron|18	smo	18	dorsal spinal cord neuron	5	8.0	0.00022481851965247752	0.3470498503990262	0.5243624956574645	False
smo|endothelium (dorsal aorta)|18	smo	18	endothelium (dorsal aorta)	8	23.0	-0.0020638376671156177	6.943795021071811e-05	0.0011012295445112694	True
smo|endothelium (f8+, clic2+)|18	smo	18	endothelium (f8+, clic2+)	7	18.0	-0.00043505737836527984	0.35494612866539643	0.5322990352023379	False
smo|endothelium (vein + early artery)|18	smo	18	endothelium (vein + early artery)	8	23.0	0.009121985595024917	7.549383007371478e-05	0.001163936196844164	True
smo|eye, optic cup|18	smo	18	eye, optic cup	8	23.0	0.006665654318137919	0.07534790358581972	0.18780450837500826	False
smo|fast-committed myocyte|18	smo	18	fast-committed myocyte	8	23.0	0.00830931856530339	0.10229653691186578	0.23160493621102152	False
smo|fin bud mesoderm (pectoral)|18	smo	18	fin bud mesoderm (pectoral)	1	5.0	-0.0001666041232841601			False
smo|fin fold|18	smo	18	fin fold	1	11.0	0.00023719232594819086			False
smo|fin mesenchyme|18	smo	18	fin mesenchyme	8	23.0	0.004604613260390519	0.05758515725553549	0.15721173786484524	False
smo|floor plate|18	smo	18	floor plate	8	23.0	-0.0003228921266913874	0.7890023951982561	0.8755712952726139	False
smo|glia|18	smo	18	glia	3	13.0	-0.0002950904682785204	0.0815219721952532	0.19826198271169024	False
smo|hair cell|18	smo	18	hair cell	5	11.0	0.00011827162505156745	0.5441783007773489	0.7009661905474994	False
smo|hatching gland|18	smo	18	hatching gland	8	23.0	-0.0011598270989808994	0.10548638453913589	0.2362511038970536	False
smo|head mesenchyme|18	smo	18	head mesenchyme	8	23.0	-0.005037812617778515	1.4466789684177868e-05	0.0003215110951550566	True
smo|head mesenchyme (maybe ventral, hand2+)|18	smo	18	head mesenchyme (maybe ventral, hand2+)	8	23.0	0.0020788784873983328	0.4428935623635367	0.6142825551879987	False
smo|head mesenchyme/PA cartilage|18	smo	18	head mesenchyme/PA cartilage	8	23.0	-0.004326719250533312	1.1129108987931599e-06	3.912853398137856e-05	True
smo|head/eye connective tissue|18	smo	18	head/eye connective tissue	8	23.0	0.003879479796800339	0.3074522479113709	0.48681042504265154	False
smo|hypochord|18	smo	18	hypochord	7	22.0	-0.0010096939365078065	0.07074006678474515	0.18015573002763657	False
smo|hypophysis/locus coeruleus|18	smo	18	hypophysis/locus coeruleus	4	9.0	-0.00015186845232325013	0.47604252989244855	0.6436017520112555	False
smo|intestine|18	smo	18	intestine	8	23.0	0.0006444637117616146	0.6692222447216214	0.7924058831388407	False
smo|ionocyte/goblet cell|18	smo	18	ionocyte/goblet cell	8	23.0	-0.0011377948889721382	0.4787307651888606	0.6459220171939043	False
smo|jaw chondrocyte|18	smo	18	jaw chondrocyte	1	5.0	0.00014655873804936			False
smo|lens|18	smo	18	lens	8	23.0	0.003783479503786857	0.020659832103730714	0.07648166257899197	False
smo|liver|18	smo	18	liver	1	1.0	-3.0378294474899935e-05			False
smo|mature fast muscle|18	smo	18	mature fast muscle	8	23.0	-0.010894953486309885	0.004337730043200905	0.025114847903424834	True
smo|mature slow muscle|18	smo	18	mature slow muscle	6	23.0	-0.03771977073909246	1.5126001994754006e-12	2.6775811185407486e-10	True
smo|mesodermal progenitor cells (contains PSM)|18	smo	18	mesodermal progenitor cells (contains PSM)	8	23.0	0.03213667501441682	8.308539154080706e-10	8.365188284676711e-08	True
smo|motor neuron|18	smo	18	motor neuron	7	22.0	-0.0021425350556415193	0.00010883850910825546	0.0015453672927870888	True
smo|myeloid cell|18	smo	18	myeloid cell	8	23.0	0.001779671486211342	0.04528986859701821	0.13188044558597106	False
smo|myoblast|18	smo	18	myoblast	8	23.0	0.011689062352550529	0.0011587262556010845	0.009435950941751479	True
smo|neural crest + pigment cell progenitor|18	smo	18	neural crest + pigment cell progenitor	8	23.0	0.002521000994896879	0.07650355156863967	0.18974584773725192	False
smo|neural progenitor (MHB)|18	smo	18	neural progenitor (MHB)	8	23.0	0.014948897325185923	1.608705968514344e-05	0.00034934154120188943	True
smo|neural progenitor (hindbrain R7/8)|18	smo	18	neural progenitor (hindbrain R7/8)	8	23.0	0.01613353759242929	0.00012023184572226495	0.0016819802417356853	True
smo|neural progenitor (hindbrain)|18	smo	18	neural progenitor (hindbrain)	8	23.0	0.01404384048807951	0.03246628700787797	0.1058579377661183	False
smo|neural progenitor (telencephalon/diencephalon)|18	smo	18	neural progenitor (telencephalon/diencephalon)	8	23.0	-0.0008495176074437422	0.8224915454834653	0.8953842890418384	False
smo|neural tube-like connective tissue (+ taste bud)|18	smo	18	neural tube-like connective tissue (+ taste bud)	8	23.0	0.0024164227867660495	0.17297209374845723	0.3295296912151658	False
smo|neuromast support cell|18	smo	18	neuromast support cell	8	23.0	-0.0020184995542657353	0.004917812704214136	0.027610558882483583	True
smo|neuron (+ spinal cord)|18	smo	18	neuron (+ spinal cord)	7	22.0	-0.00013324365544064827	0.7318698986920177	0.8366336058939906	False
smo|neuron (cranial ganglia sensory, Rohon-Beard)|18	smo	18	neuron (cranial ganglia sensory, Rohon-Beard)	8	23.0	0.0005270399329581933	0.5426173912032999	0.7001428502725725	False
smo|neuron (telencephalon, glutamatergic)|18	smo	18	neuron (telencephalon, glutamatergic)	3	15.0	-0.00040660604718706003	0.1359557405061073	0.2798457578468494	False
smo|neurons (differentiating, contains peripheral)|18	smo	18	neurons (differentiating, contains peripheral)	8	23.0	-0.0015859673022554054	0.052555684590921754	0.14698338556678242	False
smo|neurons (gabaergic, glutamatergic)|18	smo	18	neurons (gabaergic, glutamatergic)	7	23.0	-0.0018985281245374138	0.00042268412079154294	0.004444202504208549	True
smo|neurons (gabaergic, glutamatergic; contains Purkinje)|18	smo	18	neurons (gabaergic, glutamatergic; contains Purkinje)	6	21.0	-0.0008333964184970976	0.09277030907407859	0.21782993067040712	False
smo|notochord|18	smo	18	notochord	8	23.0	0.012209769379093877	0.0061407096275120825	0.03282784833050506	True
smo|olfactory vesicle/bulb|18	smo	18	olfactory vesicle/bulb	8	23.0	0.0009781441988798377	0.2362161051037051	0.4058055890419132	False
smo|osteoblast|18	smo	18	osteoblast	2					False
smo|pectoral fin bud (osteoblast+)|18	smo	18	pectoral fin bud (osteoblast+)	8	23.0	-0.0006389810842884272	0.6668682753930364	0.7907458404687235	False
smo|periderm|18	smo	18	periderm	8	23.0	-0.060543567300589234	1.3297882373229935e-06	4.5784677911975606e-05	True
smo|periocular mesenchyme|18	smo	18	periocular mesenchyme	1	4.0	-3.599055499980009e-05			False
smo|pharyngeal arch (NC-derived)|18	smo	18	pharyngeal arch (NC-derived)	8	23.0	0.006390461766340949	0.023652243575641607	0.08449954761297768	False
smo|pharyngeal arch (contains muscle, early cartilage)|18	smo	18	pharyngeal arch (contains muscle, early cartilage)	6	20.0	-0.0004840880826369416	0.06148477143943081	0.16428078255529463	False
smo|pharyngeal arch (early)|18	smo	18	pharyngeal arch (early)	8	23.0	0.0030968160480637774	0.04076374052753133	0.12306165892868956	False
smo|pharynx|18	smo	18	pharynx	1	23.0	-0.0017032586540730392			False
smo|posterior lateral line primordium|18	smo	18	posterior lateral line primordium	8	23.0	0.003152070508579848	0.004748126710182016	0.026852171905667653	True
smo|posterior spinal cord progenitors|18	smo	18	posterior spinal cord progenitors	8	23.0	-0.005984500202994285	6.493156834483438e-06	0.00016741789993035718	True
smo|primordial germ cell|18	smo	18	primordial germ cell	7	21.0	-0.0012460609432442095	0.0032085078887606772	0.01984292338864632	True
smo|pronephric duct|18	smo	18	pronephric duct	8	16.0	-0.0001101071989963124	0.7043549244900442	0.8185446787751564	False
smo|pronephric podocyte|18	smo	18	pronephric podocyte	1	7.0	-0.00034444414256492857			False
smo|pronephros distal tubule|18	smo	18	pronephros distal tubule	8	22.0	-0.0008085067879484223	0.4848546509915127	0.6509532940460442	False
smo|pronephros proximal tubule|18	smo	18	pronephros proximal tubule	8	23.0	0.0006831253134617493	0.5427292433038406	0.7001428502725725	False
smo|red blood cell|18	smo	18	red blood cell	8	21.0	-0.0019019188814662913	0.29247379046020255	0.4697820492163514	False
smo|retinal neuron|18	smo	18	retinal neuron	8	23.0	-0.0021336831852194673	0.06861676061670753	0.1764544792175006	False
