event_key	gene_target	timepoint	cell_type_broad	selected_in_full_fit	selection_frequency_20pct_holdout	selection_frequency_split_half	resampling_selection_frequency	effect_direction_frequency	median_effect	effect_rank_stability	discovery_stability_status
noto|18|primordial germ cell	noto	18	primordial germ cell	False	0.09	0.02	0.02	0.93	-0.000770341779031008	0.813487666419253	unstable
noto|18|pronephric duct	noto	18	pronephric duct	False	0.0	0.0	0.0	0.6180904522613065	-5.7959926140169985e-05	0.8480094381882944	unstable
noto|18|pronephric podocyte	noto	18	pronephric podocyte	False	0.0	0.0	0.0	1.0	-0.00038496121623103326	0.9053210503911326	unstable
noto|18|pronephros distal tubule	noto	18	pronephros distal tubule	False	0.06	0.09	0.06	0.985	-0.0018755110808409236	0.8852245386186681	unstable
noto|18|pronephros proximal tubule	noto	18	pronephros proximal tubule	False	0.0	0.0	0.0	0.885	-0.0009077069972073179	0.7553968693221155	unstable
noto|18|red blood cell	noto	18	red blood cell	True	0.24	0.05	0.05	1.0	-0.0038698274373831485	0.9323120570858943	unstable
noto|18|retinal neuron	noto	18	retinal neuron	True	0.16	0.01	0.01	1.0	-0.003614070962678776	0.9447153021904666	unstable
noto|18|retinal pigmented epithelium (early)	noto	18	retinal pigmented epithelium (early)	False	0.01	0.0	0.0	1.0	-0.0009310658130749311	0.9064584524385532	unstable
noto|18|retinal pigmented epithelium (late)	noto	18	retinal pigmented epithelium (late)	False	0.0	0.0	0.0				unstable
noto|18|roof plate, flexural + subcommissural organ	noto	18	roof plate, flexural + subcommissural organ	False	0.0	0.0	0.0	0.55	2.662684214354877e-05	0.8377002873788593	unstable
noto|18|satellite cells	noto	18	satellite cells	True	0.98	0.28	0.28	1.0	-0.002176689381940848	0.9508468496001911	unstable
noto|18|slow-committed myocyte	noto	18	slow-committed myocyte	False	0.15	0.04	0.04	1.0	-0.0029218644571307123	0.9074969632933194	unstable
noto|18|support cells/otic vesicle	noto	18	support cells/otic vesicle	False	0.01	0.0	0.0	0.51	5.2835819808347284e-05	0.6925370532028974	unstable
noto|18|thyroid follicle cell	noto	18	thyroid follicle cell	True	0.21	0.03	0.03	1.0	-0.0023348833568645525	0.9214751772889189	unstable
noto|18|unknown	noto	18	unknown	False	0.0	0.0	0.0				unstable
noto|18|xanthophore	noto	18	xanthophore	False	0.01	0.0	0.0	1.0	-0.001676988446356697	0.9124800516532654	unstable
noto|24|KA neuron	noto	24	KA neuron	False	0.0	0.0	0.0	0.895	-0.0002138116253223428	0.8893948192934475	unstable
noto|24|anterior migratory muscle	noto	24	anterior migratory muscle	False	0.04	0.16	0.04	1.0	0.005587171461217634	0.9481643823906908	unstable
noto|24|basal cell	noto	24	basal cell	True	0.27	0.09	0.09	1.0	-0.0006810295654738511	0.9239229411659576	unstable
noto|24|cardiomyocyte	noto	24	cardiomyocyte	False	0.0	0.0	0.0	0.68	-0.00016703080591049814	0.8243087027425038	unstable
noto|24|connective tissue-meninges-dermal FB	noto	24	connective tissue-meninges-dermal FB	False	0.0	0.0	0.0	0.735	0.0014984849596056775	0.7424426243599838	unstable
noto|24|contains head vasculature?	noto	24	contains head vasculature?	False	0.0	0.0	0.0	0.97	0.0014166872088203259	0.8558045175058993	unstable
noto|24|cranial muscle (early)	noto	24	cranial muscle (early)	False	0.0	0.0	0.0	0.635	3.013236665961054e-05	0.9112675391371896	unstable
noto|24|cranial muscle (mid)	noto	24	cranial muscle (mid)	False	0.0	0.0	0.0	0.8412698412698413	-5.552727773045331e-05	0.9398771803344378	unstable
noto|24|cranial muscle (non-somitic, fast-twitch)	noto	24	cranial muscle (non-somitic, fast-twitch)	False	0.0	0.0	0.0	0.65	-0.00019217930819192186	0.7931001234834314	unstable
noto|24|cranial muscle (progenitor)	noto	24	cranial muscle (progenitor)	True	0.66	0.19	0.19	1.0	0.003254935698125603	0.9472600351344921	unstable
noto|24|cranial neural crest	noto	24	cranial neural crest	False	0.23	0.18	0.18	1.0	-0.0017477544939395748	0.9178982447344622	unstable
noto|24|differentiating neuron (hindbrain)	noto	24	differentiating neuron (hindbrain)	False	0.0	0.0	0.0	0.945	-0.0008198370990910525	0.8428313894991617	unstable
noto|24|differentiating neuron 1	noto	24	differentiating neuron 1	True	0.24	0.12	0.12	1.0	0.004193622633687939	0.9487458371993648	unstable
noto|24|differentiating neuron 2	noto	24	differentiating neuron 2	True	0.26	0.01	0.01	1.0	0.0023388380115132164	0.9440901535523737	unstable
noto|24|dorsal spinal cord neuron	noto	24	dorsal spinal cord neuron	False	0.0	0.0	0.0	0.875	-0.00014428303345495833	0.8810977269105356	unstable
noto|24|endothelium (dorsal aorta)	noto	24	endothelium (dorsal aorta)	True	0.52	0.19	0.19	1.0	-0.0023695601132273647	0.941115144160113	unstable
noto|24|endothelium (f8+, clic2+)	noto	24	endothelium (f8+, clic2+)	False	0.0	0.0	0.0	0.975	0.0005792447691482861	0.8974006460681849	unstable
noto|24|endothelium (vein + early artery)	noto	24	endothelium (vein + early artery)	True	0.18	0.08	0.08	1.0	0.00419753381393875	0.9573890722423964	unstable
noto|24|eye, optic cup	noto	24	eye, optic cup	True	0.92	0.26	0.26	1.0	0.013373563718445565	0.9812811037684495	unstable
noto|24|fast-committed myocyte	noto	24	fast-committed myocyte	False	0.0	0.0	0.0	1.0	0.00993186634328281	0.9576236467778265	unstable
noto|24|fin fold	noto	24	fin fold	False	0.0	0.0	0.0	0.865	-0.00016485277355832276	0.8648329222141979	unstable
noto|24|fin mesenchyme	noto	24	fin mesenchyme	True	0.7	0.05	0.05	1.0	0.012165663773510648	0.9833990573968694	unstable
noto|24|floor plate	noto	24	floor plate	False	0.0	0.02	0.0	0.935	-0.0008410714458955623	0.8215019176132081	unstable
noto|24|glia	noto	24	glia	False	0.0	0.0	0.0	0.835	0.00022909239470925288	0.8232721755218307	unstable
noto|24|hair cell	noto	24	hair cell	False	0.13	0.09	0.09	0.57	-3.046152524359511e-05	0.8334521712119444	unstable
noto|24|hatching gland	noto	24	hatching gland	True	0.55	0.26	0.26	1.0	-0.003192335306850455	0.9366881421402459	unstable
noto|24|head mesenchyme	noto	24	head mesenchyme	False	0.0	0.0	0.0	0.88	-0.002021485933371315	0.819916317409548	unstable
noto|24|head mesenchyme (maybe ventral, hand2+)	noto	24	head mesenchyme (maybe ventral, hand2+)	False	0.0	0.01	0.0	0.595	-0.0002884002560848038	0.7181520358783474	unstable
noto|24|head mesenchyme/PA cartilage	noto	24	head mesenchyme/PA cartilage	False	0.0	0.0	0.0	0.735	-0.0005875738431750594	0.7328111940318274	unstable
noto|24|head/eye connective tissue	noto	24	head/eye connective tissue	False	0.0	0.01	0.0	0.99	0.005782890585441739	0.9428920237076888	unstable
noto|24|hypochord	noto	24	hypochord	False	0.01	0.04	0.01	0.735	-0.00022116438867801776	0.7610260903074805	unstable
noto|24|hypophysis/locus coeruleus	noto	24	hypophysis/locus coeruleus	False	0.0	0.0	0.0	0.89	0.00017896158819462652	0.8842357707392332	unstable
noto|24|intestine	noto	24	intestine	True	0.86	0.18	0.18	1.0	-0.0026685778664196844	0.9501870141752018	unstable
noto|24|ionocyte/goblet cell	noto	24	ionocyte/goblet cell	False	0.04	0.03	0.03	1.0	0.00667269044658355	0.956484786827072	unstable
noto|24|iridophore	noto	24	iridophore	False	0.16	0.09	0.09	0.995	-0.00039306356972615105	0.9297312754385261	unstable
noto|24|jaw chondrocyte	noto	24	jaw chondrocyte	False	0.0	0.0	0.0	0.9846153846153847	9.085090618627496e-05	0.9708291409410207	unstable
noto|24|lens	noto	24	lens	False	0.01	0.05	0.01	0.99	0.002817818957154666	0.912467133040043	unstable
noto|24|liver	noto	24	liver	False	0.0	0.0	0.0				unstable
noto|24|mature fast muscle	noto	24	mature fast muscle	True	0.83	0.08	0.08	1.0	-0.03330431659293186	0.9954487551740553	unstable
noto|24|mature slow muscle	noto	24	mature slow muscle	False	0.06	0.08	0.06	1.0	-0.0162369676838627	0.9813035298535493	unstable
noto|24|melanophore	noto	24	melanophore	False	0.17	0.06	0.06	1.0	-0.0016069679334290313	0.918866003124972	unstable
noto|24|mesodermal progenitor cells (contains PSM)	noto	24	mesodermal progenitor cells (contains PSM)	True	0.82	0.07	0.07	1.0	0.007903372574716563	0.9767968552275876	unstable
noto|24|mineralized tissue, bone	noto	24	mineralized tissue, bone	False	0.0	0.0	0.0				unstable
noto|24|motor neuron	noto	24	motor neuron	False	0.0	0.0	0.0	0.925	-0.0005443557518840379	0.8284033014685367	unstable
noto|24|myeloid cell	noto	24	myeloid cell	False	0.0	0.0	0.0	0.99	0.0013867445097868725	0.8649002877792604	unstable
noto|24|myoblast	noto	24	myoblast	False	0.0	0.0	0.0	1.0	0.0035981145407604958	0.9310859253004566	unstable
noto|24|neural crest + pigment cell progenitor	noto	24	neural crest + pigment cell progenitor	True	0.62	0.31	0.31	1.0	0.0031167647732744763	0.9559119831814757	unstable
noto|24|neural progenitor (MHB)	noto	24	neural progenitor (MHB)	True	0.97	0.32	0.32	1.0	0.019139182281934716	0.9894683424210098	unstable
noto|24|neural progenitor (hindbrain R7/8)	noto	24	neural progenitor (hindbrain R7/8)	True	0.9	0.25	0.25	1.0	0.011088763931064559	0.9785564003122225	unstable
noto|24|neural progenitor (hindbrain)	noto	24	neural progenitor (hindbrain)	True	0.97	0.31	0.31	1.0	0.03720958938792711	0.9963760733066387	unstable
noto|24|neural progenitor (telencephalon/diencephalon)	noto	24	neural progenitor (telencephalon/diencephalon)	True	0.63	0.12	0.12	1.0	0.01334333931455577	0.97997249331045	unstable
noto|24|neural tube-like connective tissue (+ taste bud)	noto	24	neural tube-like connective tissue (+ taste bud)	False	0.0	0.0	0.0	0.945	-0.00241523690790337	0.8777083789709704	unstable
noto|24|neuromast support cell	noto	24	neuromast support cell	False	0.0	0.0	0.0	0.52	5.329990296349275e-05	0.7180028607030932	unstable
noto|24|neuron (+ spinal cord)	noto	24	neuron (+ spinal cord)	False	0.0	0.01	0.0	0.53	1.5906457583209814e-05	0.8318821207381607	unstable
noto|24|neuron (cranial ganglia sensory, Rohon-Beard)	noto	24	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.0	0.0	0.0	0.79	0.0009373064193870092	0.7612200108848752	unstable
noto|24|neuron (dopaminergic)	noto	24	neuron (dopaminergic)	False	0.0	0.0	0.0	0.7918781725888325	0.00012246666285853998	0.8991124995466995	unstable
noto|24|neuron (telencephalon, glutamatergic)	noto	24	neuron (telencephalon, glutamatergic)	False	0.0	0.0	0.0	0.51	-2.964607661492787e-06	0.8288072264733098	unstable
noto|24|neurons (differentiating, contains peripheral)	noto	24	neurons (differentiating, contains peripheral)	False	0.12	0.18	0.12	1.0	0.003007601735584442	0.9270233814705866	unstable
noto|24|neurons (gabaergic, glutamatergic)	noto	24	neurons (gabaergic, glutamatergic)	False	0.0	0.01	0.0	0.915	-0.000883895484332432	0.8279416297472347	unstable
noto|24|neurons (gabaergic, glutamatergic; contains Purkinje)	noto	24	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.0	0.0	0.0	0.98	0.0018085052510444762	0.8710201168916485	unstable
noto|24|notochord	noto	24	notochord	True	0.99	0.74	0.74	1.0	-0.01587744079529723	0.9925998336135381	intermediate
noto|24|olfactory vesicle/bulb	noto	24	olfactory vesicle/bulb	True	1.0	0.83	0.83	1.0	0.002653904291671529	0.9733088088885058	stable_core
noto|24|pancreas	noto	24	pancreas	False	0.03	0.07	0.03	0.945	-0.00027829642036223014	0.8759482136928427	unstable
noto|24|pectoral fin bud (osteoblast+)	noto	24	pectoral fin bud (osteoblast+)	False	0.0	0.0	0.0	0.815	0.0010325274107566632	0.748389023312878	unstable
noto|24|periderm	noto	24	periderm	True	1.0	0.76	0.76	1.0	-0.0968006360755275	0.9986753544981521	intermediate
noto|24|periocular mesenchyme	noto	24	periocular mesenchyme	False	0.0	0.0	0.0	0.9788359788359788	0.00015428151747437502	0.9278745790023527	unstable
noto|24|pharyngeal arch (NC-derived)	noto	24	pharyngeal arch (NC-derived)	False	0.0	0.0	0.0	0.925	0.0030968834326410063	0.8299681070976994	unstable
noto|24|pharyngeal arch (contains muscle, early cartilage)	noto	24	pharyngeal arch (contains muscle, early cartilage)	False	0.09	0.01	0.01	1.0	-0.0004410499140525377	0.9243896791545276	unstable
noto|24|pharyngeal arch (early)	noto	24	pharyngeal arch (early)	False	0.02	0.01	0.01	0.96	0.0013849751982821503	0.8432778534073564	unstable
noto|24|pharynx	noto	24	pharynx	False	0.14	0.24	0.14	0.995	-0.0006608234850635404	0.8816370667429443	unstable
noto|24|posterior lateral line primordium	noto	24	posterior lateral line primordium	True	0.83	0.09	0.09	1.0	0.003505825075572221	0.9663855867690568	unstable
noto|24|posterior spinal cord progenitors	noto	24	posterior spinal cord progenitors	False	0.0	0.0	0.0	0.455	-5.606197521286103e-05	0.7727765241649622	unstable
noto|24|primordial germ cell	noto	24	primordial germ cell	False	0.11	0.0	0.0	1.0	-0.0004977830703821565	0.9067843259019348	unstable
noto|24|pronephric duct	noto	24	pronephric duct	True	0.87	0.15	0.15	1.0	-0.0007518947490694971	0.9419316483254182	unstable
noto|24|pronephric podocyte	noto	24	pronephric podocyte	False	0.0	0.0	0.0	0.7222222222222222	5.977351481691159e-05	0.9219390375227363	unstable
noto|24|pronephros distal tubule	noto	24	pronephros distal tubule	False	0.03	0.03	0.03	0.99	0.0016099031565722306	0.9101781102076032	unstable
noto|24|pronephros proximal tubule	noto	24	pronephros proximal tubule	False	0.0	0.0	0.0	0.955	0.001416548644463114	0.8396927289730332	unstable
noto|24|red blood cell	noto	24	red blood cell	False	0.1	0.05	0.05	0.995	-0.002568690297274147	0.8994451229195943	unstable
noto|24|retinal neuron	noto	24	retinal neuron	False	0.07	0.0	0.0	1.0	-0.002191750561652913	0.9051694276224376	unstable
noto|24|retinal pigmented epithelium (early)	noto	24	retinal pigmented epithelium (early)	False	0.0	0.0	0.0	0.82	-0.0002865030706066167	0.8289695976174952	unstable
noto|24|roof plate, flexural + subcommissural organ	noto	24	roof plate, flexural + subcommissural organ	False	0.0	0.0	0.0	0.635	6.516339554622753e-05	0.7748886774288392	unstable
noto|24|satellite cells	noto	24	satellite cells	True	0.43	0.19	0.19	1.0	-0.0011982722136844627	0.9296255197511648	unstable
noto|24|slow-committed myocyte	noto	24	slow-committed myocyte	False	0.0	0.0	0.0	0.765	-0.0005394153291251554	0.7955866651768869	unstable
noto|24|support cells/otic vesicle	noto	24	support cells/otic vesicle	False	0.0	0.0	0.0	0.995	0.002417396406632518	0.8943179762403101	unstable
noto|24|thyroid follicle cell	noto	24	thyroid follicle cell	False	0.0	0.01	0.0	0.785	-0.0003776094844346042	0.8136690875858885	unstable
noto|24|unknown	noto	24	unknown	False	0.0	0.0	0.0				unstable
noto|24|unknown (dcn+, col6+)	noto	24	unknown (dcn+, col6+)	False	0.0	0.0	0.0	1.0	-0.00013191436262189997	0.984845637767497	unstable
noto|24|xanthophore	noto	24	xanthophore	False	0.02	0.02	0.02	0.955	-0.0015126833609411892	0.8528021299638174	unstable
noto|36|KA neuron	noto	36	KA neuron	True	0.29	0.13	0.13	1.0	-0.0006102509877818391	0.9228444561053377	unstable
noto|36|adrenal gland	noto	36	adrenal gland	False	0.0	0.0	0.0	0.734375	-5.717919131093807e-05	0.9582547737653437	unstable
noto|36|anterior migratory muscle	noto	36	anterior migratory muscle	True	0.8	0.11	0.11	1.0	-0.003956497950478675	0.9500681862264215	unstable
noto|36|basal cell	noto	36	basal cell	True	0.81	0.17	0.17	1.0	0.01700515266506733	0.990599013583078	unstable
noto|36|cardiomyocyte	noto	36	cardiomyocyte	False	0.01	0.08	0.01	0.98	-0.0015080552616689	0.9018800681230557	unstable
noto|36|connective tissue-meninges-dermal FB	noto	36	connective tissue-meninges-dermal FB	False	0.0	0.0	0.0	1.0	-0.008558263599210199	0.9568265115395759	unstable
noto|36|contains head vasculature?	noto	36	contains head vasculature?	False	0.0	0.0	0.0	1.0	0.0008730537390376574	0.9128031070032272	unstable
noto|36|cranial muscle (early)	noto	36	cranial muscle (early)	False	0.0	0.0	0.0	0.925	0.0007767679268122891	0.7760396113647405	unstable
noto|36|cranial muscle (late)	noto	36	cranial muscle (late)	False	0.0	0.0	0.0	0.6384615384615384	1.828007940531996e-05	0.9525031140402581	unstable
noto|36|cranial muscle (mid)	noto	36	cranial muscle (mid)	True	0.38	0.28	0.28	1.0	-0.0004224997762233263	0.9376828637494117	unstable
noto|36|cranial muscle (non-somitic, fast-twitch)	noto	36	cranial muscle (non-somitic, fast-twitch)	False	0.0	0.02	0.0	0.975	0.0008553693353503607	0.8715241224548118	unstable
noto|36|cranial muscle (progenitor)	noto	36	cranial muscle (progenitor)	False	0.03	0.07	0.03	1.0	0.0009322805727620526	0.9208273572230249	unstable
noto|36|cranial neural crest	noto	36	cranial neural crest	False	0.0	0.0	0.0	0.94	-0.00047063899911443724	0.8499593804189038	unstable
noto|36|differentiating neuron (hindbrain)	noto	36	differentiating neuron (hindbrain)	False	0.0	0.0	0.0	0.99	0.0043460343931201306	0.9199914617449452	unstable
noto|36|differentiating neuron 1	noto	36	differentiating neuron 1	False	0.0	0.01	0.0	0.845	0.00131784306154585	0.7976596652395543	unstable
noto|36|differentiating neuron 2	noto	36	differentiating neuron 2	False	0.0	0.0	0.0	0.99	0.0015706845009246118	0.8678277110395531	unstable
noto|36|dorsal spinal cord neuron	noto	36	dorsal spinal cord neuron	False	0.0	0.0	0.0	0.875	-3.2523780574729135e-05	0.9723212760592989	unstable
noto|36|endothelium (dorsal aorta)	noto	36	endothelium (dorsal aorta)	False	0.02	0.0	0.0	0.915	-0.0009488964653366159	0.8029992220392446	unstable
noto|36|endothelium (f8+, clic2+)	noto	36	endothelium (f8+, clic2+)	False	0.0	0.0	0.0	1.0	0.0010720463937746465	0.8943478800771116	unstable
noto|36|endothelium (vein + early artery)	noto	36	endothelium (vein + early artery)	False	0.08	0.06	0.06	1.0	0.0040526430190129786	0.9470646854802701	unstable
noto|36|eye, optic cup	noto	36	eye, optic cup	True	0.71	0.2	0.2	1.0	0.013915770403841319	0.9855020864827915	unstable
noto|36|fast-committed myocyte	noto	36	fast-committed myocyte	False	0.0	0.0	0.0	0.695	-6.374917881454506e-05	0.8751577842689734	unstable
noto|36|fin bud mesoderm (pectoral)	noto	36	fin bud mesoderm (pectoral)	False	0.0	0.0	0.0	0.76	-0.00013820754314367977	0.8442871016286164	unstable
noto|36|fin fold	noto	36	fin fold	False	0.0	0.02	0.0	0.775	0.0009320203706401735	0.7185384751396477	unstable
noto|36|fin mesenchyme	noto	36	fin mesenchyme	False	0.0	0.03	0.0	1.0	0.002338237411572427	0.8095252331513879	unstable
noto|36|floor plate	noto	36	floor plate	False	0.08	0.02	0.02	0.98	-0.0014749582895341264	0.8906340894452486	unstable
noto|36|glia	noto	36	glia	True	0.79	0.19	0.19	1.0	-0.0007598352632222698	0.9367584626087628	unstable
noto|36|hair cell	noto	36	hair cell	False	0.0	0.0	0.0	0.96	0.00035901695886879305	0.8771733041754946	unstable
noto|36|hatching gland	noto	36	hatching gland	False	0.12	0.05	0.05	0.995	-0.0038537743686526084	0.9286780175360897	unstable
noto|36|head mesenchyme	noto	36	head mesenchyme	True	0.69	0.21	0.21	1.0	-0.007267682928288482	0.9707909711206346	unstable
noto|36|head mesenchyme (maybe ventral, hand2+)	noto	36	head mesenchyme (maybe ventral, hand2+)	False	0.0	0.02	0.0	0.57	0.00017460610953873995	0.6985948398969603	unstable
noto|36|head mesenchyme/PA cartilage	noto	36	head mesenchyme/PA cartilage	False	0.05	0.06	0.05	1.0	0.0031714621728675015	0.9287531371409188	unstable
noto|36|head/eye connective tissue	noto	36	head/eye connective tissue	True	0.9	0.19	0.19	1.0	0.007322693161439696	0.9803951927851695	unstable
noto|36|hypochord	noto	36	hypochord	True	0.16	0.13	0.13	1.0	-0.000543365775290339	0.9279947224682714	unstable
noto|36|hypophysis/locus coeruleus	noto	36	hypophysis/locus coeruleus	False	0.03	0.0	0.0	0.985	0.0004872286601057535	0.9024239796346452	unstable
noto|36|intestine	noto	36	intestine	False	0.0	0.0	0.0	0.84	0.0005780936270308058	0.7581115496261353	unstable
